Ticker,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30,2025-10-31,2025-11-30,2025-12-31
AIRR,0.008343486519192478,0.031162036367862855,-0.03782237539752331,0.07003524379760417,0.0011391904589421742,0.02741793970002049,-0.09389144468274391,0.020058800972938107,0.015587374307088675,-0.09492300446142377,0.05191758429071003,-0.07859494685353574,0.1681248620561835,-0.032265523770139914,-0.08918792234821482,0.17531729812443753,0.0418241223556195,-0.05682519175985301,0.10924755773354322,0.016959610679001536,-0.034654751975533915,-0.03946694232657799,0.03382490632805646,0.13471140421935068,0.007399205811809084,0.006242958096313256,-0.05950836631028378,-0.07259305301079089,0.07220608408037021,0.1299091248629356,-0.0312933069175495,0.1359986722993609,0.05798016445871634,-0.053170915850093925,0.14070587148956726,-0.0601883238218589,0.09339791208431336,-0.020484592116505662,0.02121991249613453,-0.002410542647932057,0.1472680750356703,-0.09791546255106787,0.029724878636365082,-0.08218851332497479,-0.06218235303143005,0.02111135103928552,0.09935402053737108,0.06396459311974767,0.07100731782626313,0.050011545883410724,0.05630689970534508,0.03351257222006021,-0.010108031555081554,-0.00569551788411915
ARKW,-0.042318451705727345,0.02385640546553569,-0.08075744116466743,0.1303378785314271,-0.11237817302038389,-0.12530826755377777,-0.20011813761235142,-0.06135999696150296,-0.02033020263110563,-0.26542077517380236,-0.10410488028034592,-0.14651568332234444,0.11206362347151333,-0.05543316015322064,-0.11309753847742743,0.05740575974065054,-0.06278492201238794,-0.14768954073439677,0.2915693558646233,0.015464980662355687,0.060324366649159966,-0.11080025529693083,0.11202015123666276,0.10564047574663604,0.14843881513528956,-0.13252117946642616,-0.07244389357484082,-0.04394389608308946,0.28679028163892206,0.139126501681325,-0.08339925556028038,0.14977721216537843,0.0413802855643004,-0.10984393322063557,0.005933853410531764,0.04611880502810184,-0.0030757068898396023,0.01799717613633023,0.07500939191278033,0.021496553644053007,0.2450551174606439,-0.002678406594586069,0.1153917487924272,-0.11109271404964927,-0.11572946593937383,0.08703923234537903,0.17296660486453175,0.22293095012833408,0.07011252499179177,-0.008292710056076902,0.11457928022539621,0.013114900735769819,-0.13849626594338205,-0.015656154298747338
FDN,-0.01208856777950218,0.030963231426823556,-0.054051869603952474,0.03628501303765863,-0.05992552797207462,-0.016056053971839734,-0.12236323164316365,-0.05406636412039578,0.0007990686554488757,-0.1760166407534729,-0.09702218531962736,-0.09127974189624433,0.11619298314314008,-0.01974742877177771,-0.09187714056957141,0.02067818558952328,0.027788572383546484,-0.06993430919208055,0.14697521924364354,-0.031079641696626137,0.08030107733561431,-0.037538064407464655,0.09866474339446185,0.042535559108630494,0.065770911463358,-0.024063138408920604,-0.05851470677976989,-0.042415915334705345,0.12261192058480974,0.0872479371776862,0.025998342349964787,0.058202715490541346,0.012590121142916022,-0.04856400425630125,-0.007328488181144288,0.05802790743547326,-0.03054557280692327,0.02124019214954176,0.04401186891669506,0.03611383576621807,0.10256064426741096,0.004876204177839849,0.08105443460246864,-0.06295649248460544,-0.09816103501332396,0.04082830327893294,0.086411191168829,0.07217352645015751,0.016708128408837952,0.00986017726118793,0.011969759422866488,0.014651251276336819,-0.04853137515253947,-0.003627520628678327
FTEC,0.033619087248706325,0.034989724965793556,-0.057093170354666656,0.0811766679285788,0.03149850815388833,0.0254377750436241,-0.07850798916751345,-0.04279858868528552,0.03240000123567044,-0.1178095491540272,-0.016209273037810834,-0.09452950362716472,0.1341970075069543,-0.056098893022034524,-0.11788448144294983,0.07445299131441385,0.05312176890790177,-0.0792574507800492,0.09702666501876167,0.004243915480766747,0.09675599060541051,-0.0028959040556558735,0.08554814522653209,0.06096720398262545,0.028704898325741413,-0.021578858533299883,-0.06347734380039016,-0.012446284141491515,0.13212522315402486,0.04829544302805311,0.021581746108479072,0.04797584503572083,0.01493834582150666,-0.056532362495701816,0.07937162458264746,0.08223446066625639,-0.014808872872357104,0.008817741216290864,0.024978134564717536,-0.008595909814363756,0.0709248647125682,-0.0009617025893065012,-0.007680603648921869,-0.030142814558097752,-0.09238534698797407,0.013269642092713196,0.1041551546904751,0.09442048382192869,0.04320058483917166,0.007922597763814654,0.07247436120798345,0.06432015068687491,-0.0515098052797347,0.00295051385962819
GLD,0.025297363508325565,-0.0007655451490135023,-0.03223525924924131,0.014797178527087285,-0.006900653696985448,0.032990977123064535,-0.016787612677039987,0.061217257237826006,0.0127255799503041,-0.020702963524693363,-0.03261547766106776,-0.01565965107712486,-0.0258815174913124,-0.02943328245830701,-0.028881810636775418,-0.017844407703562548,0.0849186596373046,0.02930648566594085,0.05759257431981046,-0.05367596391642193,0.07916128247166143,0.008623522653246951,-0.013419890078922081,-0.02221370606110007,0.02288664235862692,-0.012777635059315506,-0.047605861131121974,0.07372411557093361,0.02531372564947043,0.012821182352028115,-0.014228180398366375,0.004563548019519192,0.08668323846462611,0.02989497307015121,0.016189210429127243,-0.0013469974027457976,0.053671963349382734,0.02092249026936499,0.050888514912532656,0.04299348742370923,-0.031241364603207922,-0.014088486936242095,0.06785607873643396,0.018216241876358952,0.09446585889998316,0.05424437277239913,-0.0005595776946504261,0.004051318985581975,-0.0061345510598058706,0.049874624687468394,0.11758415768627128,0.035586670754335525,0.05367817567023114,0.02173350667644791
IGM,0.023812920326125475,0.03791123292083287,-0.059302502343892116,0.06490772963697466,0.010538408140423616,0.011078196205116075,-0.09286610313927457,-0.05094778447683823,0.028731477279720696,-0.14507381450682566,-0.014928805790607735,-0.09994310060406464,0.1292502530515598,-0.05727341703339173,-0.11682020839133322,0.042473188792761185,0.05958692663412046,-0.08080345900884267,0.12103549248555434,-0.013061903618546311,0.09648138414671159,-0.0033890740012273435,0.10272937340037624,0.054069862669841484,0.0501183939329648,-0.012749715888835,-0.06071146383083992,-0.021691349363688106,0.1304929116129152,0.06360929195982123,0.044535414157782505,0.07965581800545452,0.023499146378114677,-0.05151989289229042,0.06912148680908148,0.07966247791595338,-0.027250637591871074,0.0151515581542927,0.03120219863461915,-0.00396078227483343,0.06038092731103628,0.0079713932524057,0.028504255399470546,-0.04676196749047934,-0.09363831766804276,0.02150658816857387,0.10839995514307055,0.09491171833128753,0.03195665098801603,0.011386149443145532,0.07459013915711465,0.06280267509906623,-0.025474384719658794,-0.009392931121314785
IYW,0.038128734049538426,0.04874504044713435,-0.06367251298382037,0.0899666354558093,0.026818796125427147,0.014152653629393885,-0.08326065587322662,-0.04864176445580104,0.029358988800834318,-0.13053173185166533,-0.01428762215681545,-0.09389022189593998,0.11494662868235017,-0.06024230581491108,-0.1228371680602317,0.041161043273722386,0.06584662823976806,-0.08342165916643873,0.11008217445616553,0.007377019157490228,0.11543703403807815,0.0024782663366182955,0.10801791881396872,0.05675394402869749,0.04408909750841339,-0.019354270212886493,-0.05796422512500832,-0.011437044933963803,0.13064010676882098,0.05009123227610335,0.029327839338733286,0.05492674830639843,0.013868974314874771,-0.0510144122282824,0.08161049892526107,0.08622727686497855,-0.027707495257074055,0.009772070447358061,0.026854542770645917,-0.0061337067777046395,0.057336080399806644,0.0015903099952510047,0.0009402493127121936,-0.03137722078444627,-0.09147930302048313,0.01701807104371933,0.10796034181947589,0.09549018263495324,0.0464015529652233,0.002647315581060239,0.07773619577831847,0.061574609668557434,-0.04444016234509174,0.005314376020384426
MGK,0.035266742852744004,0.03786426962627787,-0.05446326201232021,0.08236756270208234,0.009404543678252164,0.017568153933968045,-0.08651642283917815,-0.052728966931702814,0.04433905019778117,-0.13215817791699513,-0.025355875701121744,-0.08610490466372112,0.13484496550295755,-0.05315458901630832,-0.10552816901759021,0.03786797504712469,0.044944278129533055,-0.0879194188653637,0.10722357891818257,-0.014591257684844594,0.09090441235772873,0.017700680396876223,0.0606354157260951,0.06725876587569068,0.03229665385896863,-0.0066690902968115084,-0.05839798633649507,-0.010973917312461223,0.11621580510542917,0.03774068785942708,0.02516264117033984,0.06814770074178345,0.0096398459250715,-0.045567020797146585,0.0694569761451651,0.07508836053689327,-0.02291449209522578,0.02495011616509135,0.0243249923764004,-0.006336458651947097,0.06286145269307153,0.011392430498813555,0.013890104267586523,-0.028088881393167786,-0.08625946503106396,0.021205580163341953,0.09209663744643093,0.06408223486478692,0.03927140700997489,0.008960768732703572,0.0489577483926491,0.04547482974384587,-0.015235750082684518,-0.002768105892941297
PHO,0.06053797531891747,0.03699812823951598,-0.0700250967116961,0.059027947069629105,-0.01052650310800285,0.06162264737575751,-0.12935563937468475,-0.030394609655906346,0.0330757948039051,-0.0805356426374706,0.005948704110628533,-0.05665851239206576,0.1287320240537475,-0.04772833278183786,-0.07836987373746485,0.10185807010269188,0.058520045712110225,-0.031593428750163244,0.05490882607929182,-0.025197840499458612,0.008177547061297696,-0.014432841447894584,-0.010079951411469779,0.08564270627506332,0.026245763673918177,-0.01261451982963857,-0.0684516695420947,-0.04437749827201409,0.11353801301743438,0.07753512909846316,-0.02628977171446345,0.07846772396300006,0.04264141415940825,-0.03545135811232514,0.031147741792923123,-0.01824855007834547,0.07302425086344155,0.002727853848768058,0.010752181947280448,-0.032463944797440414,0.051428720248312576,-0.08192567558511177,0.039975388692113256,-0.017392273115649948,-0.03884564743317198,0.012554333239748194,0.04163488949294547,0.028928995673283664,0.007867079707709612,0.03420401140387397,-0.009144357239023515,-0.009291450140771707,0.013297858099779791,-0.02621826234960467
PSI,-0.004050491562755831,0.021664293348316432,-0.02350123042533403,0.06506715761283122,0.0987044483052617,0.02879464946517407,-0.1461048036418633,-0.007094476921854942,-0.0031567550656668164,-0.1567537189025061,0.06531873777646835,-0.16083903353631301,0.1604672558516338,-0.10013251097260722,-0.11534237779997436,0.04122685581578156,0.1810032572503104,-0.0940379846364714,0.14768154154079682,0.022549221608160197,0.05366163134225177,-0.09970866739645756,0.12846109610748968,0.0911849273746499,0.056875270298759384,-0.02967411683163368,-0.08415410858477834,-0.11121499817002312,0.1498423943377718,0.1329016399039502,-0.008888994664872363,0.10721560910499939,0.03884408077824775,-0.04572054644174628,0.09229339025538486,0.06865824738607706,-0.08533683342293485,0.0034813671680797853,-0.0021277158558586917,-0.05580670126876808,0.04621620971224982,0.019869707212819554,0.032458635766706045,-0.0896322064426196,-0.12959883397371974,-0.023849764531607587,0.10097287937910915,0.1784140965858847,-0.007671733589148966,0.05630251060578817,0.11923597051087409,0.10836173558201811,-0.011932309503859484,0.02408712817058256
